Id,SalePrice
1461,91083.82
1462,869008.8
1463,194412.81
1464,233701.05
1465,211100.8
1466,224862.7
1467,125423.98
1468,216728.58
1469,234013.58
1470,126799.23
1471,115692.93
1472,115575.45
1473,123053.72
1474,139726.52
1475,141758.38
1476,328567.6
1477,253307.45
1478,278352.38
1479,286604.06
1480,496373.9
1481,364943.4
1482,227059.56
1483,221625.52
1484,189638.05
1485,254964.42
1486,244214.08
1487,260174.98
1488,301076.47
1489,187643.69
1490,286602.2
1491,239044.45
1492,104507.48
1493,123362.45
1494,457086.7
1495,318933.38
1496,252640.56
1497,160550.34
1498,116161.41
1499,114483.82
1500,137350.92
1501,272275.1
1502,153132.56
1503,193331.23
1504,292959.62
1505,265660.38
1506,233775.92
1507,340167.97
1508,221534.86
1509,179033.45
1510,184145.73
1511,151611.98
1512,190307.88
1513,170905.8
1514,111990.91
1515,195700.95
1516,164004.5
1517,193229.8
1518,188278.34
1519,191374.12
1520,114233.6
1521,167746.7
1522,244831.0
1523,145467.31
1524,193640.7
1525,121041.44
1526,192485.02
1527,221141.81
1528,104291.5
1529,174370.66
1530,135298.22
1531,171702.92
1532,69088.67
1533,165342.7
1534,135706.1
1535,141929.48
1536,150468.62
1537,59563.37
1538,133203.95
1539,240390.23
1540,86858.26
1541,181840.28
1542,78434.625
1543,194702.94
1544,57650.754
1545,94365.83
1546,167209.1
1547,73683.375
1548,134637.27
1549,113302.83
1550,134652.3
1551,159887.69
1552,141464.38
1553,143037.73
1554,141957.84
1555,238916.02
1556,58848.67
1557,79577.086
1558,103559.58
1559,66890.24
1560,88857.55
1561,73550.21
1562,138570.7
1563,200782.48
1564,167483.95
1565,124081.07
1566,186310.77
1567,133992.02
1568,214891.72
1569,159215.75
1570,216639.28
1571,106159.16
1572,203912.72
1573,199398.81
1574,112802.66
1575,137327.23
1576,236863.12
1577,193979.31
1578,222007.06
1579,86142.82
1580,226444.66
1581,150925.84
1582,149281.03
1583,335229.53
1584,278722.0
1585,160011.95
1586,42145.63
1587,130238.04
1588,176249.22
1589,87213.92
1590,162737.33
1591,97236.38
1592,91742.81
1593,218573.42
1594,23616.783
1595,144698.03
1596,183397.77
1597,218578.1
1598,230741.19
1599,147811.28
1600,127207.45
1601,64523.57
1602,120235.57
1603,62847.113
1604,173470.6
1605,311384.78
1606,119466.77
1607,190091.92
1608,219213.02
1609,216330.52
1610,206731.19
1611,172796.1
1612,216427.95
1613,227798.0
1614,125244.15
1615,100766.65
1616,104634.8
1617,111887.88
1618,115482.29
1619,178005.08
1620,119797.76
1621,140795.73
1622,167694.3
1623,184455.27
1624,246230.31
1625,168060.19
1626,214337.98
1627,230813.34
1628,330511.4
1629,156841.0
1630,516093.6
1631,403108.97
1632,318279.25
1633,208382.78
1634,218147.28
1635,236165.48
1636,178225.38
1637,173811.95
1638,228295.86
1639,216660.77
1640,335264.97
1641,247600.94
1642,219583.92
1643,201398.14
1644,227418.72
1645,158850.84
1646,144979.14
1647,190466.31
1648,169158.62
1649,175091.4
1650,125315.84
1651,89081.39
1652,135974.88
1653,118111.7
1654,156336.77
1655,164229.12
1656,159487.05
1657,201154.34
1658,169784.27
1659,183170.1
1660,152257.81
1661,427034.03
1662,463732.16
1663,362696.88
1664,317856.44
1665,291915.06
1666,343322.72
1667,245651.44
1668,239441.36
1669,319861.62
1670,372762.88
1671,347067.56
1672,564715.7
1673,349805.44
1674,285283.16
1675,222622.2
1676,239927.9
1677,255214.06
1678,376451.3
1679,461051.9
1680,298326.75
1681,238039.73
1682,381960.72
1683,204726.81
1684,176546.4
1685,231488.7
1686,186340.52
1687,205616.44
1688,223985.05
1689,228915.3
1690,278287.47
1691,238594.0
1692,243881.66
1693,140686.95
1694,244378.23
1695,207705.86
1696,172458.78
1697,209677.0
1698,359467.0
1699,755138.25
1700,335557.03
1701,383977.47
1702,238081.64
1703,250966.52
1704,349827.28
1705,287446.3
1706,230302.23
1707,171217.56
1708,216500.16
1709,269572.2
1710,240442.9
1711,241210.69
1712,243423.48
1713,301451.25
1714,230284.34
1715,244163.44
1716,210418.94
1717,190000.45
1718,150375.8
1719,263877.44
1720,206641.8
1721,170843.92
1722,113773.15
1723,173286.31
1724,218029.16
1725,252949.31
1726,186712.95
1727,184765.72
1728,199700.34
1729,142741.16
1730,145411.66
1731,189798.6
1732,205181.88
1733,177730.42
1734,95905.12
1735,96607.92
1736,142040.05
1737,155932.1
1738,170503.86
1739,170381.08
1740,162344.03
1741,173122.52
1742,220452.9
1743,169900.19
1744,254389.48
1745,239365.48
1746,153294.12
1747,205782.19
1748,247725.0
1749,101050.25
1750,126313.02
1751,325771.47
1752,160254.77
1753,173111.08
1754,205667.92
1755,280146.9
1756,171192.98
1757,158261.95
1758,186429.3
1759,144368.95
1760,177462.7
1761,134479.38
1762,192911.69
1763,198993.94
1764,137236.4
1765,139264.81
1766,188518.69
1767,231648.45
1768,187262.44
1769,199065.6
1770,207025.22
1771,97435.93
1772,137470.77
1773,204487.31
1774,223983.42
1775,157522.23
1776,181955.3
1777,160494.05
1778,177502.31
1779,101057.17
1780,131716.81
1781,156107.77
1782,117540.66
1783,254119.16
1784,189786.6
1785,140898.27
1786,333481.25
1787,252158.48
1788,69858.92
1789,164082.83
1790,158823.42
1791,222496.92
1792,153643.06
1793,68223.29
1794,123303.58
1795,125852.77
1796,103070.18
1797,113200.45
1798,125442.37
1799,112312.02
1800,154176.45
1801,135529.48
1802,138155.81
1803,251489.56
1804,115146.63
1805,152052.45
1806,78852.94
1807,118628.26
1808,138053.45
1809,188524.08
1810,137677.48
1811,88614.09
1812,106923.98
1813,85075.23
1814,134831.19
1815,55457.094
1816,151020.77
1817,188402.28
1818,178539.44
1819,167690.94
1820,128028.39
1821,114757.66
1822,219434.86
1823,75266.11
1824,150739.56
1825,238176.62
1826,178300.27
1827,160286.72
1828,120234.06
1829,103480.35
1830,131870.16
1831,115199.24
1832,68839.38
1833,220720.88
1834,147193.2
1835,43082.96
1836,111516.47
1837,34922.227
1838,78065.09
1839,129096.56
1840,123939.89
1841,152089.16
1842,94709.29
1843,132401.17
1844,182316.69
1845,217027.84
1846,132378.12
1847,382177.12
1848,54687.824
1849,132538.92
1850,132710.0
1851,218146.9
1852,96746.02
1853,180584.81
1854,166251.98
1855,110038.06
1856,208262.98
1857,111252.13
1858,117356.36
1859,104969.72
1860,140060.47
1861,126838.46
1862,297426.47
1863,249315.69
1864,249367.02
1865,310417.38
1866,338356.25
1867,272956.7
1868,363434.0
1869,262916.56
1870,268565.25
1871,261720.23
1872,228302.56
1873,174230.5
1874,102361.99
1875,123722.82
1876,230828.8
1877,252737.86
1878,171968.95
1879,136922.52
1880,118735.79
1881,309778.16
1882,279205.03
1883,194391.08
1884,263034.34
1885,221343.14
1886,342308.97
1887,244416.28
1888,317654.03
1889,196719.06
1890,146914.88
1891,140356.44
1892,68482.734
1893,118824.77
1894,148266.38
1895,175466.28
1896,193471.81
1897,83572.24
1898,109795.33
1899,289623.47
1900,140807.52
1901,114980.77
1902,157332.48
1903,268954.12
1904,105442.48
1905,323909.53
1906,62246.25
1907,195569.12
1908,116821.89
1909,114149.26
1910,137522.94
1911,190052.16
1912,191064.55
1913,237799.16
1914,70680.83
1915,183681.7
1916,15083.987
1917,225773.5
1918,172556.06
1919,143700.28
1920,157531.69
1921,281365.78
1922,281108.3
1923,256722.2
1924,229716.84
1925,298497.47
1926,335973.38
1927,153065.73
1928,158065.88
